text,predictions
بیا خونهمون گاز داریم نشونت بدم,OTHER
جزوه ای ک من مینوییم جزوه ای ک دوستم مینویسه,SAD
کارکنان رسمی شاغل در شرکت نفت و گاز پارس عسلویه تجمع اعتراضی برگزار کردند,OTHER
افتضاح بود خیلی کوچیک به هیج دردی نمیخوره,ANGRY
این بازی خیلی خوب و هیجانیه حتما پیشنهاد میکنم,HAPPY
هافبک تیم ملی فوتبال سال ۲۰۶۰ نیاد به مجتبی وکالت بده,OTHER
زونکنهای خوبی بود پیشنهاد میکنم,HAPPY
همهچیز عالی واقعا نسبت به قیمت عالی,HAPPY
گر جان من بخواهی کردم حلال بر تو چیزی که دوست خواهد بر ما حرام باشد,OTHER
کاش صدا و سیما رو تعطیل میکردن  کلی در مصرف گاز و بیشعوری همزمان صرفه جویی میشد,SAD
دارای کیفیت خوبی بود  و بوی خوبی داشت,HAPPY
نسبت به قیمتش کیفیتش باور نکردنیه,HAPPY
رنگش مطابق عکسه و ماندگاریشم خوبه,HAPPY
این نشون دهنده برد انقلاب ما نزد افکار عمومی و نماینده های پارلمان اروپاست,OTHER
من استفاده کردم راضی ام میگیرم همیشه,HAPPY
اگر قبل اينکه دستشو لمس کنی عاشق روحش شده باشی اون عشق واقعیه,SAD
من با زلزله حال میکنم باید نماز شکر بخونم,HAPPY
فقط دوباره برای کرونا تعطیل بشه من بچه هام را می گذارم دم در,ANGRY
کسی هم که دستور داد گاز ذخیره نشه حتما بابای من بوده,SAD
iran باآرزوی آزادی ایران وبهترینها برای شما,OTHER
کسی تو این ساعت آهنگ گوش میده درحال گوش دادن چه آهنگی هستید من,OTHER
بنا به فرمایش امام راحل و رهبر انقلاب اسرائیل رو به نابودی است و این یک وعده صادق است,HAPPY
اسرائیل هم به زودی میره تو اسقاطی ها اعتراضات_سراسری_تلاویو,OTHER
به هرگوشه که میچرخی فقط تاریک و سرده  مهسا_امینی اعتصابات_سراسری,OTHER
در کل خوبه پشتیبانی هم بسیار عالی,HAPPY
"فقط مارک فیلیپس داره
کاملا فیک در حد درجه 5",ANGRY
ولی کاش امشب یا مقلب القلوب نمیخوندین,SAD
بعد از ۲ سال و ۳ ماه بورس شاخص_کل,OTHER
درش اصلا جالب نیست و بسته نمیشه,ANGRY
واقعا عالیه عالیه عالیه من که خیلیییییی خوشم اومد,HAPPY
بورس یجوری جذاب سهماش که اصن پشم و پیل نمیمونه برا آدم,OTHER
برای پوست خشک عالیه و حتما پیشنهاد میکنم,HAPPY
خداییش قیافه این قرومساق کرکر خنده است,OTHER
دوست دارم برای تو با همه فرق کنم خودمو توی چشات یه تنه غرق کنم,HAPPY
چند نفر این شکلی بازداشت شکنجه و جریمه شدن ولی از ترس عواقب بدتر مجبورن سکوت کنن مهسا_امینی,SAD
بعضیا هم هستن انقد انرژی مثبت و مهربونن و با درک و فهم هستن که آدم کیف میکنه از بودنشون,OTHER
من درازای پتو بودم ولی اون پتو رو از عرض کشید رو خودش,ANGRY
دقیق همون موقعه ای که نبایدتنها ترین میشی,ANGRY
کیفیتش خیلی بده و زود ترک میخوره,ANGRY
بلومبرگ هزاران خانوار ایرانی بدون گاز در سرما ماندند,OTHER
فک نمیکردم انقدر بد باشهپیشنهاد اکید میکنم نخرید,ANGRY
حمله ی اضطرابی ساعت ۵ صبح رو کجای دلم بزارم,OTHER
مثل دیوار ترک خورده پس از زلزله ها گاه دل ها ز سخن های کسی میشکند,SAD
نسبت به قیمتش خوبه در رنگهای مختلف,HAPPY
این دلقکا اون موقع که اعتصابات و اعتراضات بود از ترس قطع شدن جیرشون ساکت شده بودن,ANGRY
بوی خوبی داره و به نظرم به قیمتش می ارزه,HAPPY
کشتی گرفتن محمدمهدی و پدرش رو دیدید قلبم دو نیم شد مهسا_امینی محمدمهدی_کرمی محمد_حسینی,SAD
خواهرم تازه یخچال خریده میگه خدایا لااقل بزار استفاده کنم یه مدت بعد بترکون زلزله,ANGRY
ابعاد آن به هیچ عنوان به صفحه گوشی s7 نمیخورد,ANGRY
یعنی در چند جبهه باس بجنگیم یه ور ملا یه ور مجاهد یه ور سلطنتطلب,OTHER
مدیررسانه سابق تیم شهرخودرو با انتشار یک استوری خبر از وقوع یک فاجعه برای فوتبال مشهد داده است,OTHER
اگر اینبار شد وجدان خوابآلودهات بیدار تفنگت را زمین بگذار مهسا_امینی,SAD
هشدار زلزله همون سینما رکس اوین هست,OTHER
بچه های خوزستان چه خبر  زلزله اومد,FEAR
از اینکه ۴۰ سال امریکا به ما لطف کرده و به ما حمله نکرده ممنونیم,HAPPY
ساز ناكوك مرا باد به بازى بگرفت شور مى سازد و اين وادى حسرت به سماع مهسا_امینی زن_زندگی_آزادی,SAD
همین سال قبل کرونا من بابت تذکر حجاب یه فروشنده دعوای بدی تو بازار داشتم متلک هم که همیشه بود,SAD
کار آخوند و جمهوری اسلامی تمومه به زودی  ایران آزاد به زودی بهت برمیگردیم  iranrevoiution2022,OTHER
هر کار کردیم سیم کارت رو شناسایی نکرد,ANGRY
واقعا الان یه دوست پسر لازم داشتم که یهویی پامیشدیم میرفتیم شمال,OTHER
فاصله باعث جدایی نمیشه ولی سکوت میشه مهسا_امینی,SAD
بعد کرونا درس خوندن شده مسخره بازی نمیدونم دیگه چرا نمیتونم جدی بگیرمش,OTHER
دوست دارم این آهنگ رو بفرستم برا این پسره ولی واقعا میترسم لیاقتش رو نداشته باشه,FEAR
من این ماشین رو دارم و بسیار راضی ام,HAPPY
به خواب قصه رفتیم این خود ماجرا شد,SAD
دوستان واقعا شرایط بحرانیه مشهد گاز نیس توروخدا همکاری کنین,OTHER
من بى خواب ام در تمامى شب ها تو بيا و بگو به كجاى جهان روم اى دوست,SAD
پیشنهاد نمی کنم به هیچ وجه نخر عزیز دلم نخر,SAD
حیف اون حقوقی که شما ها میگیرید حیف نون مهسا_امینی,SAD
فوری همین الان بابلسر زلزله اومد,FEAR
من خودم تا فصل 3 رو خوندم خیلی خوبه,HAPPY
جناب آقای نصیری بچه ها واکسن زدن,ANGRY
کیفیت عالی نوآوری در طراحی قیمت مناسب,HAPPY
امام خامنه ای  رژیم صهیونیستی محکوم به زوال است   اعتراضات_سراسری_تلاویو,OTHER
وزارت خارجه آلمان از تشکیل دادگاهی ویژه درباره اوکراین اعلام حمایت کرد,OTHER
حتما پیشنهاد میکنمسبک شیک و خیلی با کلاسه,HAPPY
نمیشه یه روز گه خوری پادشاها رو نکنی  الان وقت جنگ با پادشاهای ۳۰۰ سال پیشه,OTHER
الانم فرصت مناسبیه شات بگیریم از دوستانی که مدعی هستند عامل این کمبود گاز مصرف زیاد مردمه,OTHER
عشق بازی با خیال یار هم شبها خوشست,SAD
بوی خیلی بدی داره اصلا پیشنهاد نمیکنم,ANGRY
حیفه با این همه بودن من ما نبودن رو انتخاب کنی,OTHER
بیاید و زدن واکسن گارداسیل و رواج بدیم و معمولیش کنیم,OTHER
شبتون به قشنگی کایبک exo kai_peaches,OTHER
تو این زمستونی بیچاره زلزله زده های خوی,OTHER
میخوام در مورد تیک ها و روش درمانشون براتون بنويسم,OTHER
ماهک_هاشمی را سوم آذر با ضربات باتوم در شیراز کشتند او تنها شانزده سالش بود مهسا_امینی,OTHER
بوش خوبه خریدش رو پیشنهاد میکنم,HAPPY
چاره کن درد کسی که از همه ناچارتر,SAD
چيئ سيار بو گوت سه رئ من يئت ئشيت  يا دياره ل برا ده را نه هاتيه قومار ياووو,OTHER
قیمتش واقعا همینه حتما خرید کنید,HAPPY
از سیل تا رزم همیشه در خط اول بود جانفدا از_چالدران_تا_حرم,OTHER
دیگه عاشق شدن ناز کشیدن فایده نداره نداره دیگه دنبال آهو دویدن فایده نداره نداره,ANGRY
بسیار خوش است و ماندگاری بسیار بالایی دارد,HAPPY
فوق العاده با کیفیت و واقعا سوپر سایلنت هستن,HAPPY
کاملا خوب و خوش دست مخصوصا دسته های نرمش,HAPPY
آمریکا صدها موشک و نفربر به اوکراین ارسال میکند العربيه_فارسى,OTHER
بعد از چند بار استفاده رکاب انگشتر زشت و سیاه شد,ANGRY
تو پیشنهاد شگفت انگیز ارزش خرید داره عالیه,HAPPY
اینا از عمد زلزله ایجاد کردن که شما توییت کنید زلزله تا متوجه بشن کدوماتون شرق مازندرانید,OTHER
رجوی و مجاهدین جزو هیچ اتحادی نیستن انقدر اسم این حرومزاده ها رو کنار دیگران نیارین مهسا_امینی,OTHER
پن حکایت این سری آدما با جنسیت خاصی سنخیت نداره,ANGRY
میرم ایتالیا یه دوست پسر پیدا میکنم که ماشین خارجی داشته باشه ماشین خارجی دوست پسرش,OTHER
متاسفانه دیشب تعدادی از هموطنان عزیزمون رو تو سیل تهران از دست دادیم,ANGRY
قاسم سلیمانی عامل اصلی و بزرگ درماندگی آمریکا در منطقه و غرب آسیا است افتخار_ایلم جانفدا,ANGRY
گیاه تمایل به نور دارد انسان به عشق,OTHER
همین مونده به خاطر صادرات نوشابه هم تحریم بشیم  جنگ_اوکراین,ANGRY
فک کنم در سرتاسر آلمان تنها کسی که امشب داشته تلاش میکرده زود بخوابه من بودم,OTHER
اون روزی که ترامپ سلیمانی رو ترور کرد و این الدنگ میرقصید شروع سقوط هواپیما بود زنک رذل,OTHER
تنها چیزی که قادر است اراده آهنین شما انسان ها را در هم بشکند عشق است  عشق به غیر,OTHER
تنها چيزي كه از دوره كرونا عاشقش بودم اين بود كه همه جا رو بوي زندگي گرفته بود,SAD
خاطرم را مونس شب زنده داری آرزوست  سیمین_بهبهانی,SAD
بسیار عالی و من راضی هستم از خریدم,HAPPY
رنگش مث عکس نیست حالت سرپی دارد,ANGRY
کیفیت ساختش خوبه قیمتش هم مناسبه,HAPPY
از این میسوزم که کشورم بهترین منابع گاز و داره ولی مردم کشورم باید تو زمستون از سرما یخ بزنن,ANGRY
الان فقط زلزله رو کم داشتیم خدااااایا تورو خدااا رحم کن,FEAR
خیلی ریزباف و شیک مثل تابلو فرش دستی,HAPPY
دوست داشتم کسی جایی منتظرم باشد,SAD
تصویر منتشر شده از نماز خلبان یک هواپیما قبل از انجام پرواز نسل_سرافراز,ANGRY
کاش یه ویروس جدید بیاد احمقا بمیرن,OTHER
نرم و پرکاربرد و مدت  نگه داشتن دمای گرمش طولانیه,HAPPY
تجمع اعتراضی کارکنان رسمی شرکت نفت و گاز پارس مهسا_امینی irgcterorrists,OTHER
"بوی بدی میده
مثل اینکه بال ها درست شست و شو نشده",ANGRY
همین ولی با قابوسنامه هر بار که یادم میافته,ANGRY
اگر مردم با آلارم زلزله نریختن بیرون ارتش تکلیفش چیه,FEAR
تو ظاهرش که خیلی خوشگله امیدوارم خراب نشه,HAPPY
الودگی به ویروس چپ درمانش هم خیلی سخت و در مواردی غیر ممکن اعلام شده ارزوی شفا,ANGRY
من تو شگفت انگیز گرفتم خوبه واقعا,HAPPY
گاز در گرگان هم قطعه بعد میگن آماده صدور به دیگران هستیم mahsaamini,SAD
امشب تا رسیدم خونه جلو چشم عینکم از وسط کج شد ولی تو اتاق فقط من بودم اگه جن نیس پس چیه,FEAR
توی این هوای کوفتی برگشتم تو تخت بالشم رو بغل کردم دو ساعت دیگه هم خوابیدم,HAPPY
خیلی چیزا دلمو شکوندن اما عاقل ترم کردن مهسا_امینی زن_زندگی_آزادی زمستان_سخت,SAD
دو هفته واسم کار کرد و سوخت  ارزش خرید نداره,ANGRY
تجمع اعتراضی کارکنان پالایشگاه گاز ایلام سهشنبه  ۲۷ دی,ANGRY
میدونید من سخنان فاخر زیاد میگم فقط چون اسم اکانتم سخته جایی نمیزارن,OTHER
عالی و مناسب و اقتصادی برای گیم,HAPPY
بدترین ساعتی بود که توی عمرم دیدم,HAPPY
خیلی خوبه و حتما پیشنهاد میشه که بگیرید,HAPPY
سازندگان داعش نابودکنندگان داعش رو تروریست خواندند  thanksirgc,ANGRY
موهارو زنده میکنهمن خیلی راضی بودم,HAPPY
سیل جمعیت رو ببین زاهدان انقلاب_۱۴۰۱,OTHER
"عالی 
حالت مخملی بودنش خیلی خوبه",HAPPY
ای برف ببار و غم دلمان را ساعاتی بپوشان جوانرود مهسا_امینی,SAD
این خنگول عاشق یوتوبدیدن تو بغل این بچهست,OTHER
تا اخرین نفس با مردم  dsiran dragonsec مهسا_امینی,ANGRY
دستگاه همراه در سفر های طولانی خیلی خوبه,HAPPY
به فکر بعد مرگ تا حالا بودی چی میشه الانم زلزله اومد,FEAR
خیلی خوب بود طراحیش محشر بود حتما پیشنهاد میکنم,HAPPY
اسرائیل بزرگترین حامی جریان تجزیه طلبی کرد در عراقایران سوریه و ترکیه است,ANGRY
من نزدیک چهار ماهه اینو خریدم خیلی ازش رازیم,HAPPY
ببخشید داریم میلرزیم یا من توهم زلزله زدم,OTHER
چون قیمت بازار آزاد گرونتره باید به بورس کالا تن بدیم برای چی قیمت مصوب داریم پس,OTHER
دیگه حال دیدن فوتبال ندارم به جاش چایی میخورم چاوشی گوش میدم,SAD
ما مردهایم و عمر به پایان نمیرسد,OTHER
با دوبار شستن از رنگ و رو افتاد,ANGRY
راز سعادت آزادی است و راز آزادی شجاعت است مهسا_امینی اعتصابات_سراسری,OTHER
بنظر  من  قیمت خیلی  ارزنده ای  داره,HAPPY
1015 ثانیه لرزیدیم چون زلزله اومد,FEAR
واقعا عالیه درود بر تولید ایرانی,HAPPY
قدس روبروی محل حضور رییس گله اسقاطیل اعتراضات_سراسری_تلاویو,OTHER
یعنی اگر این رژیم بهترین رژیم دنیا هم بود بخاطر این همه قطعی اینترنت باید سقوط کنه مهسا_امینی,OTHER
خیلی میترسم یکشنبه سر امتحان سوال ژنتیک جلوم باشه من هی بخونم من حالا چیزی ندارم باشه برای بعدا,FEAR
در  پیشنهاد شگفت انگیز ارزش خرید بالایی داره,HAPPY
عطر و طعم این کپسول فوق العاده قوی و خوب بود,HAPPY
کمی دیر شارژ میکنه چون طولش زیاده,ANGRY
نه پخش بو داره نه ماندگاری  عطرشم بدبوءه,HAPPY
کیفیتش خوب نیست رنگشم خیلی پر رنگه,ANGRY
۶ رشد بورس منجر به تورم میشود افت بورس نیز منجر به تورم میشود,OTHER
برا مادرم گرفتم خوشش نیومد گفت استیل نیست نمیخوام,SAD
تا حالا خیانت کردی اگه حتی تو چت لاس زدی هم آره رو بزن,OTHER
من گرفتم و روش پیراهن لی پوشیدم و خیلی راضی بودم,HAPPY
توزیع خودرو در بورس فقط به نفع کفتارهای خودرو سازه وبس,ANGRY
کاش مسافرای پرواز اوکراین هم زنده بودن,OTHER
فرمان تازه طالبان روی مانکنها در فروشکاهها پوشانیده شوند,ANGRY
غم تو چشمون سیاهت لونه کرده مهسا_امینی,SAD
یک دستمال خیلی معمولی ارزش خرید نداره,ANGRY
"عملکرد خوبی داره
واقعا عالی هست",HAPPY
واقعا عالیه برای وقت گذراندن عالیه,HAPPY
گاز هست نگران نباشید فقط اشک آوره,SAD
فقط میتونم بگم عالیهدم دی جی گرم,HAPPY
عدالت را کشته اند و قاضی مجرم است مهسا_امینی,SAD
از سرما به کمبود گاز از کمبود گاز به آلودگی هوا  مملکت را تعطیل کنید تا اطلاع ثانوی,OTHER
واقعا رایحه عالیییییییییییی داره,HAPPY
عالی من از حسگر انگشتش خوشم اومد حتما حتما بخرید,HAPPY
خوبه خودم هم خریدم عالیه   نخرید ضررکردید,HAPPY
هپی نیو یر و فیلان و بیسال عزیزانم,ANGRY
در سمتنو امروز درباره زلزله در خوی و خسارات وارده به خانههای روستایی صحبت کردیم,OTHER
رهبر معظم انقلاب شهید سلیمانی باصفا بود آدم صادقی بود روراست بود جانفدا خادم_الزهرا,OTHER
الله آند ایچیب خویو ییخا زلزله نیس ک زوزلس,OTHER
دل شکسته چه غم دارد از حوادث دهر که بیم سیل کشد خانه یی که آباد است,SAD
شبنامههایی که در سطح شیراز پخش میشه مهسا_امینی irgcterorrists,OTHER
در این رنج قیمت خیلی شیک و خوبه من که راضی ام,HAPPY
85 میلیون نفر برای خرید خودرو کد بورس_کالا گرفتن بزودی خواهید دید اتفاقی را که قبلا گفتم,ANGRY
تربت جام هم اکنون تجمع اعتراضی مردم تربت جام مهسا_امینی زندان بزرگی بنام ایران_اشغال شده,OTHER
امیدوارم ۲۰۲۳ رو سال دیگه اینموقع کنار درخت کریسمس با یه جنتلمن و یه عالمه رفیق جدید جشن بگیرم,HAPPY
نسبت به عکسش خیلی کوچیکه توصیه میکنم اصلا نخرید,ANGRY
این رویداد را در جهت تغییر نظم فعلی جهان و دوران گذار می توان تحلیل کرد اعتراضات_سراسری_تلاویو,SAD
"خیلی شیک و خوشگل و خوشبو بود 
خیلی راضیم",HAPPY
اصلا موها رو نمیزنه کلا تیغش تیز نیست,ANGRY
امیدوارم این عزیزان بعد از ائتلافشون برنامهای به جز فراخوان و بیانیههای مشترک هم داشته باشن,OTHER
شعلههای اجاق گاز و بخاری شدیدا زرد میسوزه چند شبه و من خیلی میترسم,FEAR
امروز همون شنبهی اول ماه و اول ساله,OTHER
اون دوست پسر گوگولی تپل من چیشد پس,OTHER
بسیار خوشبو و عالی و همچنین ماندگاری بالا,HAPPY
خایه مالای ترامپ کجایین که قراره دسته جمعی بگا بریم,HAPPY
ارزش خواندن دارهیاد آور خاطرات کودکی,ANGRY
مزخرفه و اصلا ارزش خرید رو نداره,ANGRY
سلام کفش خوبیه و قیمت مناسبی دازه,HAPPY
کیفیت پایین تر از اون چیزی که تو عکس به نظر میرسه,ANGRY
اصلا راضی نیستم ازش پولتونو هدر ندین,ANGRY
خیلی عالیه یه پوستر مدرنه من که خیلی خوشم اومد,HAPPY
کمرش رو باید نشونه گرفت مهسا_امینی اعتصابات_سراسری فراخوان_۲۹_و_۳۰_دی,OTHER
جو بایدن رییسجمهور آمریکا گفت که نگران نحوه مدیریت چین در مقابله با همهگیری کرونا است,OTHER
استایل مورد نظر وزیر نفت در کمبود گاز,OTHER
حامد کرزی رئيس جمهور اسبق افغانستان شب گذشته بار دیگر به جرمنی رفته است,SAD
فقط اونجا که ارایش چشماتو پاک میکنی و احساس سبکی میکنی,HAPPY
نه پیامی نه نشونی رو زمینی یا آسمونی کاش میگفتی کاش میدونستم تو کجایی,SAD
من سال ۹۷ قبل از کرونا به موزه رفتم و این جواهرات را دیدم,ANGRY
"واقعا غیر قابل استفاده بود
مثل اسباب بازی حیف پول",ANGRY
باز شروع شد مقاومت در برابر واکسن نزدن,OTHER
غلط کرد با تو  فعلا به اوکراین که زاییدن برسن کافیه,OTHER
تا میل نباشد به وصال از طرف دوست سودی نکند حرص و تمنا که تو داری  سعدی,SAD
جنگ نخواهد شد سازش نخواهیم کرد تامام,OTHER
تعطیلی ادارات و مدارس چندین استان ایران با هدف جلوگیری از قطع گاز منازل ادامه دارد,OTHER
برادران ناخون انگشت کوچیکتونو بلند کنید دخترا خیلی دوست دارن,HAPPY
عالیه خیلی خوبه تو خریدش شک نکنید,HAPPY
ميخوام برم بشينم زير دوش آب سرد تا كل امشب از سرم بپره,SAD
کمک اضافی ۱۲۵ میلیون دالری امریکا به اوکراین,OTHER
سازمان ملل شمار افراد نیازمند به کمکهای نجاتبخش در افغانستان به بیش از ۲۸ میلیون تن رسیده است,OTHER
5دی ماه یادآورحادثه غم انگیز زلزله بمقلب همه مردم جهان رابه شدت لرزاند بم_متمدن,SAD
خوبه فقط حجمش زیاده و سنگین هم هست,HAPPY
همچین روزی بود که فرح با ۳۸۴چمدان و صندوق اموال مردم ایران را به سرقت برد خاندان_فراری,ANGRY
ممنونم محسن جان اما خوب فحاشی میکنند به هر سو من بسیار میترسم از این افراد,HAPPY
توهمونی ک هرچی اذیتم کنی بازم دوست دارم,HAPPY
بگو انچه دلتنگت میخواهد مهسا_امینی ارمیتا_عباسی,SAD
به قیمتش میرزه بخرین پشیمون نمیشید,HAPPY
اگه شکسته نباشه میتونه خوب باشه,FEAR
از خریدم راضی هستم  البته تو شگفت انگیز,HAPPY
بی کیفیت است و اصلا خوب باتری نگه نمی دارد,ANGRY
فقط چهارتا ماه میلادی رو به ترتیب نام ببرید بعد کریسمس رو تبریک بگید,OTHER
عالیه خیلی خیلی ناز و دوست داشتنی,HAPPY
منم یه تلفات بلاکی داشتم همون نیم ساعت اول,SAD
استوری میذاری بعد دایرکت منو جواب نمیدی guess whos gonna die,OTHER
خانوادهات از دوست صمیمیت شش هیچ جلوتره حتی اگه بدترین خانواده تو ذهنت باشه,OTHER
بسکتبال دیگه حالمو خوب نمیکنه فقط داره ناراحتم میکنه,SAD
خیلی خوبه به عنوان گوشی دوم عالیه,HAPPY
ببخشید ولی خوشبختانه یا متاسفانه به عشق اعتقادی ندارم,SAD
نمیدونم خوب شده یا نه در هر صورت گمم نکنین,SAD
بچه ها شما ام شده یهو دلشوره بگیرین,HAPPY
کیفیت بسیار پایینی داره به هیچ وجه پیشنهاد نمیکنم,ANGRY
بسه دیگه یا بچه هارو بفرستید مدرسه یا گاز رو قطع کنید کلا یخ بزنیم,SAD
دوست دارم انقدر گریه کنم تا تموم شم کل وجودم اشک بشه بعدشم بخار شم برم هوا,SAD
سخت است تو را دیدن و عاشق نشدن  suho suho 엑소 수호 ꪻ  ᵗᵉᵃᵐ,SAD
بازنشر بچه ها میشه اینو تا جایی که میشه پخشش کنید محمد_حسین_حسینی مهسا_امینی,SAD
برم کویر و بیام خیلی کارها هست که باید بکنم از جمله یه برنامه فساد همراه با عشق وحال,HAPPY
باهاشون ارتباط داریم و دلم میخواد حتما اینکارو بکنم ولی از واکنششون میترسم,FEAR
ازدحام جمعیت برای تماشای فوتبال در عراق ۲ کشته و دهها زخمی برجای گذاشت بیشتر بخوانید,OTHER
خب این حجم برف و سرما که تا فردا یهو نمیره چرا یهو نمیگن یه هفته تعطیل مث کرونا بازیشون گرفته,ANGRY
اصلا قابلیت کشسانی نداره و بیشتر شبیه طنابه,ANGRY
اگه یه عاشق کر وکور بشم دوستم هست که واقعیتو ببینه,HAPPY
این عکس را کپی کن برای سفر بعدی رئیسی بزار,OTHER
خرابه ای شده ایران و مسکن دزدان عارف قزوینی مهسا_امینی,ANGRY
سیل بی سابقه در عربستان جده,OTHER
"هرچقدر پول بدی اش میخوری
من که راضی نیستم ازش",ANGRY
انگار نه انگار یه هفته پیش دوتا از مارو کشتن انقدر عادی سازیم دگ خوب نیس مهسا_امینی,ANGRY
خدایی سوراختر از این تیمه نبود بفرستن مسابقات هندبال جهانی,SAD
معاون درمان وزارت_بهداشت موج هشتم کرونا آغاز شد استفاده از ماسک را جدی بگیرید,SAD
گاز این قبرستون رو قطع کردید یا نه,OTHER
اولین اکانت ۲۰۲۲ ایشونه دست بزنید براش,OTHER
کنکور هم باید بیارن تو بورس کالا,OTHER
مرسی از دیجی بابت بسته بندی مناسب و ارسال به موقع,HAPPY
امروز برای امام زمانتون چیکارا نکردین,OTHER
ای ساربان آهسته ران ایران من غمگین است مهسا_امینی محسن_شکاری,SAD
بخاطر نبود گاز کارخانجات رو تعطیل کردن,ANGRY
